TestId , Instruction , Status , Author , Message
add1 , add , true , darrekt , Testing overflow handling
add2 , add , true , darrekt , Testing zero case functionality
add3 , add , true , darrekt , Testing basic functionality
addi1 , addi , true , darrekt , Testing overflow handling
addi2 , addi , true , darrekt , Testing zero case functionality
addi3 , addi , true , darrekt , Testing basic functionality
addiu1 , addiu , true , darrekt , Testing overflow behaviour
addiu2 , addiu , true , darrekt , Testing basic functionality
addu1 , addu , true , darrekt , Testing overflow behaviour
addu2 , addu , true , darrekt , Testing basic functionality
and1 , and , true , darrekt , Testing basic functionality
and2 , and , true , darrekt , Testing zero case functionality
and3 , and , true , darrekt , Testing edge case
and4 , and , true , darrekt , Testing edge case
andi1 , andi , true , darrekt , Testing basic functionality
andi2 , andi , true , darrekt , Testing zero case functionality
andi3 , andi , true , darrekt , Testing edge case
andi4 , andi , true , darrekt , Testing edge case
beq1 , beq , true , darrekt , Testing conditional and delay functionality
beq2 , beq , false , darrekt , Testing basic delay functionality
beq3 , beq , true , darrekt , Testing pc out of range functionality
jr , jr , true , darrekt , Testing basic functionality
subu1 , subu , false , darrekt , Testing zero case
subu2 , subu , false , darrekt , Testing basic function using last 8 bits (+ve result)
subu3 , subu , false , darrekt , Testing basic function using last 8 bits (-ve result)
subu1 , subu , false , darrekt , Testing overflowed result
sw1 , sw , true , darrekt , Testing alignment check
sw2 , sw , true , darrekt , IO and functionality check
sw3 , sw , false , darrekt , SW and LW
xori1 , xori , true , darrekt , Testing basic function using last 8 bits
xori1 , xori , true , darrekt , Testing basic function using last 8 bits
xori2 , xori , true , darrekt , Testing zero extension of immediate
TestId , Instruction , Status , Author , Message
add1 , add , pass , darrekt , Testing overflow handling
add2 , add , pass , darrekt , Testing zero case functionality
add3 , add , pass , darrekt , Testing basic functionality
addi1 , addi , pass , darrekt , Testing overflow handling
addi2 , addi , pass , darrekt , Testing zero case functionality
addi3 , addi , pass , darrekt , Testing basic functionality
addiu1 , addiu , pass , darrekt , Testing overflow behaviour
addiu2 , addiu , pass , darrekt , Testing basic functionality
addu1 , addu , pass , darrekt , Testing overflow behaviour
addu2 , addu , pass , darrekt , Testing basic functionality
and1 , and , pass , darrekt , Testing basic functionality
and2 , and , pass , darrekt , Testing zero case functionality
and3 , and , pass , darrekt , Testing edge case
and4 , and , pass , darrekt , Testing edge case
andi1 , andi , pass , darrekt , Testing basic functionality
andi2 , andi , pass , darrekt , Testing zero case functionality
andi3 , andi , pass , darrekt , Testing edge case
andi4 , andi , pass , darrekt , Testing edge case
beq1 , beq , pass , darrekt , Testing conditional, delay slot and branch execution
bgez1 , bgez , pass , darrekt , Testing conditional, delay slot and branch execution
bgezal1 , bgezal , pass , darrekt , Testing conditional, delay slot and branch execution
bgtz1 , bgtz , pass , darrekt , Testing conditional, delay slot and branch execution
blez1 , blez , pass , darrekt , Testing conditional, delay slot and branch execution
bltz1 , bltz , pass , darrekt , Testing conditional, delay slot and branch execution
bltzal1 , bltzal , pass , darrekt , Testing conditional, delay slot and branch execution
bne1 , bne , pass , darrekt , Testing conditional, delay slot and branch execution
jr , jr , pass , darrekt , Testing basic functionality
lwl1 , lwl , pass , darrekt , Testing functionality
lwr1 , lwr , fail , darrekt , Testing functionality
sra1 , sra , fail , darrekt , Testing signed arithmetic shift
sra2 , sra , pass , darrekt , Testing unsigned arithmetic shift
srav1 , srav , fail , darrekt , Testing signed arithmetic shift
srav2 , srav , pass , darrekt , Testing unsigned arithmetic shift
srl1 , srl , pass , darrekt , Testing basic function
srlv1 , srlv , pass , darrekt , Testing basic function
sub1 , subu , pass , darrekt , Testing zero case
sub2 , sub , pass , darrekt , Testing basic function using last 8 bits (+ve result)
sub3 , sub , pass , darrekt , Testing basic function using last 8 bits (-ve result)
sub4 , sub , pass , darrekt , Testing overflowed result
subu1 , subu , pass , darrekt , Testing overflowed result
sw1 , sw , pass , darrekt , Testing alignment check
sw2 , sw , fail , darrekt , IO and functionality check
sw3 , sw , fail , darrekt , SW and LW check
xori1 , xori , pass , darrekt , Testing basic function using last 8 bits
xori1 , xori , pass , darrekt , Testing basic function using last 8 bits
xori2 , xori , pass , darrekt , Testing zero extension of immediate
TestId , Instruction , Status , Author , Message
add1 , add , pass , darrekt , Testing overflow handling
add2 , add , pass , darrekt , Testing zero case functionality
add3 , add , pass , darrekt , Testing basic functionality
addi1 , addi , pass , darrekt , Testing overflow handling
addi2 , addi , pass , darrekt , Testing zero case functionality
addi3 , addi , pass , darrekt , Testing basic functionality
addiu1 , addiu , pass , darrekt , Testing overflow behaviour
addiu2 , addiu , pass , darrekt , Testing basic functionality
addu1 , addu , pass , darrekt , Testing overflow behaviour
addu2 , addu , pass , darrekt , Testing basic functionality
and1 , and , pass , darrekt , Testing basic functionality
and2 , and , pass , darrekt , Testing zero case functionality
and3 , and , pass , darrekt , Testing edge case
and4 , and , pass , darrekt , Testing edge case
andi1 , andi , pass , darrekt , Testing basic functionality
andi2 , andi , pass , darrekt , Testing zero case functionality
andi3 , andi , pass , darrekt , Testing edge case
andi4 , andi , pass , darrekt , Testing edge case
beq1 , beq , pass , darrekt , Testing conditional, delay slot and branch execution
bgez1 , bgez , pass , darrekt , Testing conditional, delay slot and branch execution
bgezal1 , bgezal , pass , darrekt , Testing conditional, delay slot and branch execution
bgtz1 , bgtz , pass , darrekt , Testing conditional, delay slot and branch execution
blez1 , blez , pass , darrekt , Testing conditional, delay slot and branch execution
bltz1 , bltz , pass , darrekt , Testing conditional, delay slot and branch execution
bltzal1 , bltzal , pass , darrekt , Testing conditional, delay slot and branch execution
bne1 , bne , pass , darrekt , Testing conditional, delay slot and branch execution
jr , jr , pass , darrekt , Testing basic functionality
